repl,TF
애미로드 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
다 이겼다고 생각했는데 한 번에 판세를 뒤집어 엎는 조커카드 같은 것....,0.0
"아니 시발 수사권에 기소권까지 가지고 있으면서 법원까지 점령 당했고, 검사가  수사하려고 하면 공수처가 중간에서 가로채는데",0.0
"인지과학을 공부하겠다는 말은""나는 자연과학을 공부하겠다, 인문학을 공부하겠다"" 이런 말하고 똑같다.특정한 실체가 있는 고유한 학문적 특성이 존재하는 단일 학문이 아니라, 여러 학문들이 몇가지 공통사항과 패러다임을 두고서 다소 느슨하게 연결된 연합체 같은거다인지과학이라는 학문의 핵심 패러다임은 computationalism(계산주의)와 정보처리라는 것인데 이건 게이의 관심사와 많이 멀 수 있다.인지과학이라는 커뮤니티에는 다양한 학문들이 공동체를 이루고 있는데, 거기서부터 시작해야 한다. 심리학이면 심리학, 신경과학이면 신경과학...철학, 언어학 등등..근데 저 개별학문들 자체도 엄청나게 방대하다. 철학을 예로 가져오면 인식론이나 philosophy of mind(한국은 심리철학이라고 이걸 번역하는데 난 이게 너무 맘에 안든다)분석철학 등등 상당히 무게감 있고 어려운 분야들이 있고, 심리학은 그 자체가 인지과학의 하나의 핵심코어인데 심리학자체도 무지하게 방대하다..지각 감각부터 해서..신경계를 파고드는 분야에서 부터 인지심리학까지..그 하나가 또 여러 세부주제로 나뉘고...",0.0
공뭔년놈들이 사기불법탄핵에 주동자중 하나인 이유지.,1.0
ㅅㅂ유투버새기들 꼴보기싫다유투브 언제망하냐,1.0
씹쿵쾅 맷돼지들,1.0
박나래 아니냐?,0.0
오를때 사야 그게 싼거였지,0.0
셀프컷 5년차다. 목말라서 우물팠다. 머리자르는거 생각보다 쉽다. 1년에 한번정도 여자의 손길이 그리울때만 미용실간다.,0.0
걱정마라 내 고추 튼튼해,1.0
그래도 좌제동은 성공회대 신방과로 세탁했으니,1.0
얘 남자다 고추달린 요자임 ㅋㅋ 레이디보이,1.0
리얼로 성정체성에 혼란느껴서 남자인데 남자좋아하는 게이는 전체 1%쯤 될듯. 근데 인간은 양성애자라고함,0.0
글쓴놈 내일 자살했으면 좋겠다^^,1.0
바퀴벌레들은 스물스물 기어나올 때 조져야 합니다.,1.0
오나1홀도 애1무 잘해주면 물 나온다 함 해보라ㅏ,1.0
 민주당 드루킹댓글조작알바 새끼들 정신 못차렸네~~~~!!!,1.0
까러,1.0
자연적으로 저런상이 있다.,0.0
조까,1.0
나의 전도가 한명의 남자라도 구하기를,0.0
강사가 돈 잘 벌어서 그런듯,0.0
ㅋㅋ미친놈 ㅋㅋㅋㅋㅋㅋ,1.0
첫짤 조국이 기자 보는거노,0.0
변태,1.0
 서울대도 취직못하는 사람들 있으니,0.0
조가틍,1.0
미친세리,1.0
요즘 보험사들 왜케 개소리를 잘한데요?,1.0
시댕,1.0
아 착각을 ㅋ,0.0
이제 중국이나 일본 이미지가 영~~~,0.0
쌕수,1.0
니들이 아무리 비하해봤자 존나 잘나가고 있다 정치색은 나도 맘에 안드는데 좆밥들처럼 억지로 깎아내리진말자,1.0
어쩌라는거냐 시속23km로 속도줄여도 사람튀어나오면 살인자되는데,0.0
저동네에서는 도지사까지 순탄하겠다. 우리동네였음 진작 사퇴촉구난리났겠는데,0.0
실업급여 허위로 타먹은적 있는 새끼들은 돌 던질 자격없음,1.0
인생 ㅈㄴ 불쌍하다 흙수저..ㅠ,1.0
트럼프.재는 쩍팔리지도안냐,1.0
진박이형 어쩌다가 저렇게 바보가 된거노....,0.0
근데 그 요구권이 법개정으로인해 경찰들이 맘먹고 뻗대면 안먹히는게 문제다.  완전  검찰과 경찰의 수직관계가  이번 검경수사권조정 통과로 인해서  패러다임이 바뀌어버림.  시발 검사들  윤석열 욕 엄청많이하겠는데?,1.0
전라도가 많으면 동네물 나빠지는거 씹팩트인데 ,0.0
동물들하고 지내다보니 동물인지 사람인지 가끔 헷갈립니다.,0.0
복싱스킬은 이미 더이상 새로운기술도 훈련도 없음 그냥 재능충들끼리 경쟁인데 mma는 기술수준차이 씹넘사에,1.0
메가스터디 박승동?  그,0.0
모하비는 너무 할배분위기,0.0
"너, 왜 나 괴롭히냐?",0.0
전라도 +20~40 여자+ 골수좌익들   그럼 저 지지율이 맞아    아니다 아니다 정신승리하다  총선때 쇼크 먹지 말고  ,0.0
진실로 진실로 속히 이루어질찌어다. 아면.,0.0
빸유,1.0
누나 찌찌...나 죽어,1.0
ㅉㅉ 중생아,1.0
전설의 사건이지 ㅋㅋ,0.0
AKSYAKSY AKSY,0.0
고기김치만두 이새끼 좆병신 30대 중반 쓰레기놈이다.,1.0
심하당,0.0
제갈대중 ㅇㅂ,0.0
저 여자 대기줄컷 당함.,0.0
18년,1.0
뙨넘,1.0
개쉑끼,1.0
너무 사이즈컸냐?ㅋㅋㅋ미안하노,0.0
헬스장도 떳다방임 오픈빨일때 팔거나 못팔면 잠적 이런새끼들 좆나게 많음 ,1.0
썅넘,1.0
ㅋㅋㅋㅋㅋㅋㅋ아 재밌겠다 ㅋㅋㅋㅋ,0.0
매도실패 개빢침ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
사형 예지!,0.0
뭐 나쁘지 않네요.. ,0.0
가,0.0
20%가 계속 제곱제곱으로 나가는건생각 안하냐,0.0
"보빨러들은 당해도 돼.결혼하면 세금 몇푼 아끼겠다고 공동명의하는 흑우없제??결혼하면 재산을 무조건 5:5로 나누는 거 아니다.결혼기간, 기여도, 겷혼전재산 다 따져서 나누는거다.근데 대책없이 그냥 공동명의하면 무조건 5:5로 나뉘게 됨. 남자가 돈 더 많이 해가도 똑같이 5:5로 쳐나뉜다.공동명의해서 아끼는 세금은 10억이상 자산가들에게나 해당되니까. 개뿔도 없으면서 세금 아끼자고 공동명의하는 년들 있으면 이혼해라.",1.0
하고 있다는게 느껴지네요..경제 발전도,0.0
아직도 방독면 앉아쏴에서 내가 옆사로 후임의 표적을 맞춰 넘겼을때 좋아하던 우리중대 간부님을 잊지못하고 그 짜릿함을 잊을수 없다 . ,0.0
개씹뜬금없네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
미친새끼,1.0
갤럭시북 플렉스 샀다. 존나 좋은데? 그냥 거지새끼 아니냐?,0.0
 하다못해 저게 식약처 공식 마스코트가 된 것도 아니고 일회용 홍보물에 대놓고 도라에몽으로 쓰인건데 그게 상품화라 주장하는 병신잼.,1.0
ass,1.0
tlqkf,1.0
펭수가머가귀엽노?? 얼굴이노무하얗고 눈은무섭고 입도이상한데..,1.0
양복에 눈까리만있는거 개웃기네 ㅋㅋㅋ,0.0
정은이한테 꿈깨라고 전해라 ㅋㅋ 그럴일없다미국이 미쳤다고 우리 받아주노?,1.0
아굴,1.0
신라가 합리적이네 한국같은 약소국은 외교술로 꿀빨아야함,0.0
??? 궁뎅이 자극으로 최고라고하던데,0.0
그럼 나이50넘어서 협력업체같은곳 못비비면 어디들어갈수있을꺼같노?대부분 자영업하거나  귀농해서 소박하게산다..,0.0
술을 먹어 만취 상태가 되면 무조건 구류 20일 선고하는 법이 필요하다. 혼자 취해서 남한테 해를 끼치지 얂아도 곤드레 만드레 하면 쳐넣는거지,0.0
느꼈나 봅니다,0.0
그냥 한석원쌤 같은 리버스 투블럭 틀딱들만 보다가 얼굴 좀 예쁜 여자쌤이 가르치니 한남들 발정나서 보는거임,1.0
지금 맹구는 돈이 얼마들든 사람 구실만하면 다 혜자라 그러는듯,0.0
우리 위에 중국과 일본이 있다는게 함정,0.0
아베 나베 남매 따까리인 듯...,1.0
꼽냐,1.0
지미랄,1.0
개소리하면서 도망가지 말고 근거 가져와 씨발 새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
쓰글년,1.0
인정할건인정해라 닥그네 쳐빨지말고 ,1.0
18롬,1.0
변퇴,1.0
고당 때 좆같이 생긴애 이름이 김종대였는데 ㅋㅋㅋㅋ,1.0
무게치는거에 인생버린새끼들,1.0
ㅅㅂ,1.0
생각을 해봐라 트와이스인데 동네 핫바지 음향업체가 들어갔겠냐 ㅋㅋ,0.0
참고로 위에 게시물 내용은 ,0.0
넌 나의 세상 넌 나의 빛 oh my heart,0.0
 Kelly Sanger,0.0
"아, 이 형(사실, 나보다 한 살 어리지만 형인 걸로..)은 뼈를 몇 개나 분질렀을까?",0.0
전라도는 인구 소멸 우려될 정도로 인구가 엄청 줄었는데 공무원 10% 증가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개같은 사회주의 지상낙원 싸우스 코리아 전라 프라빈스 ,1.0
하여간 방송국 새끼들 나도 욕했었는데 미안하네...,1.0
ㅇㅂ는 주는데 글이 좀길면 나눠서 올리더라도 위치하고 가는길 상호정도는 알려줬으면 좋겠노 그럼 나중에 찾아가기도 수월하고 정말 좋을텐데 그래도 한가지 알게된거는 안동은 짜다.이거구만 물통 달고 다녀야겠노 ,0.0
 북한은 존나 민감한 부분이라서 정부에서 돈 줄 끊어버리면 지들 잇속은 못챙기니...,1.0
원래 이륙할때 노말한 상황에서는 플랩 안쓴다..,0.0
공산국가 출신들과 겸상하는게 아님.,0.0
심상정 욕하는 사람은 대부분이 민주당 지지자들인데...,0.0
참 추잡하다 진짜 .. 아들내미 고맙다는 인사도 없이 받아 쳐먹는다는거보니 보니 모전자전이네 .가정교육 존나 중요하다 ㅋㅋㅋㅋㅋㅋㅋ,1.0
옆에 차가 살짝 안비켜줬었다면 휴.. 생각도 하기싫네요.,0.0
관상지랄,1.0
씨바알..노무노무 술프노... 오늘 저녁은 꽂등심이다ㅠㅜ,1.0
베들홍들,0.0
 지금 여자친구랑 결혼할거라서 ㅇㅇ,0.0
시봘 존나 웃기네 섹스리스 였는데 야동에 출현해서 섹스하는 거 보고 꼴려서 둘째 임신 ㅋㅋ,1.0
저거 에비없다고 국장되는거 아님.어느정도 성적도 맞춰야한다대가리딸리는 일게이들은 어차피 못받으니부러워할 것 없음,1.0
왓능가,0.0
 어느 나라에서 유래했는지,0.0
사람들 착각하는데 우리나라 페미 이제초기야 아직 갈길이 존나멀었어,1.0
 그리고 프리미엄 결제를 몇명이나 할까?,0.0
아니 시발 이걸 정보라고,1.0
"저 정도 위치 되는 사람이 그랬으면 발광할걸?특히 교육관련자가 저런 말 하면 걔들도 발광할 것 같음유명 강가 ""에이 한의학과 갈 바에 일 년 재수해서 의대가세요"" 하면 ㄹㅇ",0.0
 그냥 좌파로 전향할란다,0.0
젤 바보 같은 프라이드팬들의 착각임4점 니 혹은 스템핑은 둘 다 상위에서 아래로 공격하는거고당연히 둘 모두 상위포지션 점령율이 높은 레슬러에게 유리한 규정임,0.0
섹수,1.0
승제는 까지마라.. 승제없었으면 취직도 결혼도 못했다,0.0
씹새기,1.0
ㅋㅋㅋㄱ진중권 우파패널들 상대로는 털리던데 무식한 좌파상대론 여포네 ㅋㅋㅋㅋㅋㅋㅋㅋ존나 꿀잼,1.0
에휴 ㅋㅋㅋㅋ,0.0
"암만 페미 욕해봤자 남자가 결혼 원하는 비율이 통계로도 더 높더라 ㅇㅇ 이건 그냥 지들끼리 경쟁하는 거 보고 페미가 몸값 올리니까 욕하는 거. 싸게 대주기만 하면 바로 신나서 엥겨붙을 것들이 한남.그러면서 상폐녀가 어쩌고 남자는 능력이 있어서 혼자 늙어도 괜찮네 어쩌네.. 속내는 그냥 눈높이 낮추고 대충 결혼해달라고 바람 잡고 싶은 거고, 현실은 능력남은 따로 있고 지들은 여자보다 생활력 없는 천민.",1.0
섹하자,1.0
쇼타꼬추조아?ㄷ,1.0
사업은 뭐하냐? 회사생활하다가 사업하는거 쉽지않을텐데..,0.0
 후자는 좆같아서 자퇴. 공부 존나 빡세게 해서 재수능 네임드대 입학하는거,1.0
븽싄,1.0
뚱녀는 좆을 진짜 닭다리 빨아먹듯이 빨음 정액도 잘먹음 그외엔 무쓸모,1.0
상추도 고기싸먹을 때 식물적 직감이 있나?,0.0
ㅋㅋ ㅇㅈ,0.0
베트콩만 참가하길 빈다!,0.0
쒞,1.0
도대체 질의 차이는 뭘기반한 구분인지 알수없지만 환경이라면 동의,0.0
진짜 답이없다 큰일이다,0.0
존만,1.0
그룹섹스,1.0
윈디 마시지 위치까지 검색했다 접었다.,0.0
개쑈,1.0
막짤 무슨 상황이에요?,0.0
박근혜는 단죄해야한다고 직접 광장까지 나가 앉아있던 초냉정함은 어디가고 조국은 왜 따뜻하게 품어주고만 싶은걸까,0.0
100만표는 이번에 날아 갔을듯,0.0
삐빅! 지진 7.4가 감지되었습니다,0.0
재는 관련 직종인 듯,0.0
 형  50대 미시까지는 먹을수있다,1.0
94년생이다,0.0
십창,1.0
9등급은 해석못해,0.0
ㄷㄷㄷ 최강욱?? ㄷㄷㄷㄷㄷㄷㄷㄷ,0.0
나는 문재인이 임기를 채우지 못할걸로 보임,0.0
저런거 혹하는 새끼들이 용하다고 사주같은거 잘 믿지.,1.0
치부책이 어디잏더라,0.0
충선왕이 소를 좋아했어!,0.0
 느그들 임마 신종플루 걸리면 한약으로 치료하냐?,1.0
안나 추? ,0.0
@삐뽀드리미 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
슈바,1.0
남들이 보기엔 어떨지 모르겠어,0.0
용접 좆같은거 맞잖아?용접이 세상 사람들 전부 하고싶은 꿀직장이냐?몸에 해로운 노동직이잖아? ㅋㅋ,1.0
용접이고 나발이고 대한민국 쓸데없는 학구열 사교육 때문에 사회적비용 낭비가 심한데 저런 발언해서 사교육 부추기는게 좆같긴하지 ,1.0
븅신새끼는 ㅁㅈㅎ 야 ,1.0
근데 사재기해서 집에 놔둘 공간이 없음..,0.0
중국=일본 ,0.0
요즘 170대 많더랑 ㅇㅅㅇ,0.0
유럽애들 상상이상으로 멍청하다고 말만 들었지 이정도일줄은 몰랐다 ㅋㅋㅋ,1.0
팝핀,0.0
내가 말하는건 그냥 조금 짜증나는 마음으로 전화해서 환불요구나 다른요구도 없이 음식물을 쓰레기봉지에 버리는 사진까지 올리는 상황을 말하는거임,0.0
싸발년,1.0
이거  ㅇㅂ 주는새끼들좆뉴비새끼들이냐? 본거 또보고 또보고 꾸준히 쳐 올리네.좆망 병신 사이트 ㅉ,1.0
1123은 1.75인데 이 점수대도 백분위 잘 받으면 중대수학 가는거고,0.0
ㅜㅜ,0.0
개쉐,1.0
 물병에 소주 넣어서 소맥 말아먹기,0.0
 블라한다 ㅂㅂㅂ,0.0
이번에 금리 오르면 줄줄이 한강 가겠구만 ㅋㅋ 곡소리 좀 나겠네 한국인들,0.0
유니폼색도 딱이야,0.0
씨벌년,1.0
저건 미국 동남부 앨라베마에서 만든 현기차 아니노,0.0
니가 한말 보여준게 뭔 돌려해석이얔ㅋㅋㅋㅋ 정신많이나간듯ㅋㅋㅋㅋ,0.0
x대 가리,1.0
한민관 존잘이네,0.0
최고 180까지 밟아봤음(이때 딱 한번 처음이자 마지막 이였음 아반데로는 2~3초 정도),0.0
정신차려 병신년아 너따위는 발가락의 때한테도 못 비빌정도로 예쁜애들이 득실거리는곳이 러시아니까..,1.0
추천하고갑니다.,0.0
엠병,1.0
그 지새끼,1.0
 전라도 홍어 씹새끼들이 쪽바리 경찰들과 결탁하여 3.1운동 방해하기 위해 만들었던 단체. ,1.0
"난 그냥 배달의민족에서 배달비 안 받는 곳에서만 주문 시킨다 ㅋㅋㅋ 치킨,중국집,똥집,보쌈,족발,피자 이렇게 다 즐찾 해놨음 ㅋㅋ 특히 중국집은 요즘 기준으로 진짜 혜자임 홀까지 있는곳인데 최소주문금액 만원임 ㅋㅋ 짜장면 한그릇 5천원인데 두그릇시키면 배달료도 없고 둘이서 한끼 해결 ㅋㅋ 좋음 ㅋㅋ ",0.0
신천지 교도관이 밥퍼주겠네ㅡ,0.0
틀린 말 아니던데,0.0
색기,1.0
ㄹㅇ 서점에 혐한코너 있는 나라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 생각해보면 존나 미친놈들이네 ㅋㅋㅋㅋㅋㅋ,1.0
확실한건 술병은 걸림,0.0
존버하면 되지 ㅋㅋㅋㅋ,1.0
낯짝 두껍고 남한테 아쉬운 소리 잘 하고 말빨 좀 된다생각하면 해도 돼,0.0
벌레들 불쌍해서...우짜냐,0.0
애플이 후원햇다는 증거 있어?,0.0
맞음.. 내 주변 과고애들 중상위권 상대로도 강의 다 짤렸음 ㅋㅋ ,0.0
앂년,1.0
황교활 ㅋㅋㅋㅋㅋㅋ,0.0
개우끼노ㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
야래야래도대체 이놈의 인기는 언제 시드나나갈 때마다 피곤하다,0.0
아마 접대스파링이라 심리적으로 꿀리고 들어간것도 조금 있을듯,0.0
증거 좀 보여주라,0.0
 당신이 오명규 사장이오?,0.0
" 니가 정중하게 나오는 걸 보니 본인 하는 말에 큰 뜻을 담았던 것은 아닌 걸로 보이니 더 강하게 말 안한다. 지금 문제가 되는건 중증 '외상'환자이고, 내 의견은 이 처참하게 다친 반송장과 그 처치에 대해 한국의 의료시스템이 변태적으로 되어 있다는 거다. 그런데 저 본문 글 쓴 인간처럼 일부러 사태의 본질을 시스템이라는 식으로 확정 시키고서는 의사 개개인의 열성도 혹은 현행에서의 희생의 감수 따위를 논의 바깥으로 아예 차단시키려는 여러 이기적인 논리적 정황 속에서 읽히는 네 댓글은 단순한 사실진술이 아닌거란 거다. ",0.0
뱅쉰,1.0
오 미키 너와나의 미키 헼 헼 오 미킼!,0.0
큰 의료비 나갈때가 좀 있나?,0.0
아빠가 누군데?,0.0
비하하는 놈들 비하하는 건 개병신 중에서도 상개병신 아닌가?,1.0
쉬박,1.0
씹색꺄,1.0
박사가 여러명이다 진짜 박사는,0.0
김앤장 로펌 VS 우병우 1인.ㅅㄱ,0.0
핵폭발하고 지들좋아하는 개천기로 업글해쥬쇼.,0.0
수간,1.0
걍 외장하드 사서 보관해 이것들아.. 무슨 클라우드여?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
채널에이 나름 중도 아니냐?,0.0
"치고 나갔겠냐? 우리나라 수준은 솔직히 상용화에 맞춰 물량 생산인프라 구축 수준이지 그 이상은 힘들지만 전기차 기술은 아티펙터 교환, 수명, 급속충전 곧 이 아니라 벌써 시작됬다고 생각한다.",0.0
앜 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
ㅋㅋ 좌빨들 만선이겠구나 홍어가 만선이에요 만선,1.0
이스끼,1.0
빨갱이소굴인정,1.0
쌩포 르노,1.0
세계사에 대한민국 민주주의 몰락 관련으로 다뤄질텐데 신기허구만,0.0
개쒯,1.0
16살때 질싸당했네 ㅋㅋㅋㅋ,1.0
와 꼴린다 ㅅㅂ 기사보고 딸쳐야겠노.,1.0
ㅇㅂㄹ,0.0
보수유투버들 대부분이 저런 식이야노력해라 노력노력안한 니들 잘못허구헌날 노력타령황+장수 등 사회시스템과 정치인의 문제로 보는 극히 일부 보수 유투버를 빼고는 다 그런 식임,0.0
개싯끼,1.0
보기 좋네요~~~,0.0
귀여워서 편들어주려고 했는데 저건 아니지 실수 했으면 깔끔하게 인정해야 어쨌든 말실수 한 건 맞으니까아님 독설가 컨셉으로 바꾸던가,0.0
보지털,1.0
병신,1.0
나잇값 못하는 발기부전 땅꼬마,1.0
마크롱이 전국민 막으면 너무 잘하는짓 박원순이 교회가지마라 하면 쇼 하나만해라,0.0
돌은놈,1.0
여군이 간부만 있어서 그럴 수도 있을 것 같습니다.,0.0
어차피 기존의 항암치료 다 하면서 보조적으로 먹는 것치기 때문에 밥줄 끊길 일 없음. 펜벤다졸만 먹고 암이 호전됐다거나 치료됐다고 하는 사람은 없었다,0.0
저건 용접공 비하라기 보단 저성적자들을 비하한거 아닌가?,0.0
썡쇼,1.0
부럽네요,0.0
쓰벌,1.0
핥아주께,1.0
아이폰11 s11 겹쳐서 비교 ㅈㄴ 당하니까 삼성이 출시연도에 맞게 바꿈 2020=s20 2021=s21,1.0
아놔 이새기 여기 숨어잇엇네 ㅋㅋ 야 시발새꺄 내가 오늘 이만원 갖고오랫지 뒤질래?,1.0
 우리보다 작게는 몇백 많게는 몇억만년의 문명이 발달되었겠지,1.0
시팍,1.0
아주그냥 콩깍지가 제대로 꼈구나..,0.0
엄청난 대구시야~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
색마,1.0
???? 저게 뭔데 1700만원씩이나 투자하냐??,0.0
ㅅㅂ 억울하네 난 2년전에 산건데그레이 숏패딩,1.0
ㅋㅋ아니 할배가 유리하면 왜 나보고 자꾸 꺼지라함? 앜ㅋㅋㅋㅋ,1.0
폰파냐?ㅋㅋㅋㅋ,0.0
니가좋아한다고 잘못을 인정안하는것은,0.0
너같은새끼들만  그렇게 생각하겠지 닉값 존나 하네?,1.0
좋겠다.. 저런시장을 가진 대구는~ 선거하고 밥사먹으라고 돈준다잔아~,0.0
씨퐁,1.0
그정도니까 추첨하는구나..,0.0
7등급이 어떻게 용접을해ㅋㅋㅋ배달이나 막일해야지 ,0.0
씨방새,1.0
니에미 자궁 방사능 오염됐다는 말이있던데,1.0
미국 나름 오래 살았는데 CC 근처에 가본적이 없어서 학비가 3500불 하는 학교가 미국에 있는 줄도 몰랐네 ㅅㅂ ㅋㅋ 컴칼다니면서 저러고 있으면 ㅆㅎㅌㅊ 인생인데 ㅋㅋ 그래도 차라리 한국에서 일베나 쳐하는 놈들은 돈이라도 안쓰지. ,1.0
죽고잡,1.0
저런 영상이었구나뒤에서 암살자 튀어나오는거 첨 알았네로그인화면 재생을 항상 꺼늏다보니,0.0
ㅇㅇ... 섹스가 의무적이 되는것..정말 힘든 일...동거는 진짜 해봐야한다.,1.0
첸이 결혼한다자나,0.0
유투브 넷플릭스 안되면 안샀지,0.0
한국인 이수진 판사 옆에 있으니까 진짜 더 일본사람처럼 보이네요... 주어는 없습니다,0.0
뙤놈,1.0
용접공이 뭔 산업역군이노 ? 솔직히 공부 못하고 할 거 없으니가 직업훈련소 같은데가서 그거라도 배워서 입에 풀칠하는거지 조선소에서 조금만 일해봐도 용접공새끼들이 얼마나 개새끼들인지 알게되는데 범죄자새끼들도 존나 많고 교도소에서 용접기술 배워와가지고,1.0
여기서도 문재앙 이지랄들 하네 정치병 에반데... 문재인 싫은건 나도 싫은데 굳이 여기에서까지 ㅈㄹ들을,1.0
십탱,1.0
이게 정답이노,0.0
양반세력 키워서 노비가 주인한테 맞아도 고소 안된다는 인식의 기틀을 쌓으신분임.,0.0
뭐래 븅신이 ㅋㅋㅋㅋㅋㅋ 통계가 뜬건데 니 뇌피셜이 아니라 통계라고 ^^,1.0
함소원아 대치 은마상가 중고명품샵 기억하지? ㅋ,0.0
와 진짜 다시들어도 피가 거꾸로 솟는다누구때문에 안전하고 평화롭게 살고있는지한번도 생각을 안해봤다는 소린데시발 미친 김치년들,1.0
구치소가서 센조이나 하겠지?꼴좋다~~,0.0
손흥민 봐몇 주 전까지 자기들끼리 월클이니 뭐니 빨다인성 논란 터지니 뭘 해도 욕먹고 조롱당함선수 한 명에 감정이입해서 물고 빨고 지랄,1.0
패쇄가 아니고 폐쇄라니까,0.0
장모  그럼 무고죄로 고소하세요!!!,0.0
ㅌㅋㅋㅋㅋㅋㅋ치즈냄새,0.0
지랄염병하네..,1.0
처음 내말이 이석기 욕한거임 빨갱이나 선거때 그짓함,1.0
무식해서 그렇거나 먹고 살려고 그러니 니가 이해해라.,1.0
솔직히 얘 왜 욕먹는지 전혀 이해안됨진지빨면서 공부 못하면 기술 배워서 공장이나 가라 이런식도 아니고 그냥 농담하듯이 드립 날린걸 쿵쾅이들이 단체로 마녀사냥 하듯이 너무 공격하는거같음영상보면 별거 아닌데 기사 내용들이 너무 자극적임 직업비하!! 이런식으로 써대니깐 그냥 암것도 모르는 사람들은 거기에 선동 당하는듯,1.0
유학녀는 걸러야제~~,0.0
보내봐라,0.0
지랄하네 븅신 새끼. 그짓거리 제일 잘하는게 일베였는데? 그럼 일베를 떠나 븅시년아,1.0
절대 위에말 듣지마라 범죄다 실행하는순간 철컹철컹이야 명심해!,0.0
"병신, ",1.0
베트콩들 왜이리 나댑니까,1.0
나도 코갤시절에 왔는데 넌 왜 3렙이냐,0.0
위에 있듬..,0.0
개뻥,1.0
논밭대학교,0.0
자동차 라이센스 때문인가 ㅋㅋ,0.0
뮈친섹끼,1.0
암튼 짜게먹으면 몸망치는 지름길임 담배보다 더 안좋다고봄,0.0
십팔련,1.0
쉨,1.0
아..밑에 글도 구라다 저기 보신탕집안다,0.0
오십넘으면 내근으로 많이 돌린다,0.0
이제 알았냐? 빠른 이민만이 답이다.애국? 좆까라 그래라.,1.0
달게 받자 ??,0.0
월세도 못 내는 놈한테 칼춤 한번 처주고 평생 깜빵에서 살려고 ㅋ,1.0
좃까는,1.0
 니가 근거 가져오면 니가 이기는 게임 아니겠노 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
조씨네요,0.0
80 90년대 선생들 단골멘트인데 공부못하면 공장이나가ㅋㅋ 영상에서 저지랄했으니,1.0
"내가 의료계에  있어서 안다.  예를 들어  설명해줄게 .  중증외상때문에  병원에  실려온  환자가  있는데  이  사람  사지마비되고  전신 피부에  염증이  생겨서  매일마다 손발 및 드레싱 갈아줘야한다 이깨  메디폼이라고  전신의 피부의  고름을  흡수해주은  재질의  것을  쓰는데  이게  70cm ×70cm 한장짜리  가격  물어보니까  20만원이더라.  이  사람  한번  전신  소독할때  이거  2개는  썼던것  같다.  근데  이  소독을  매일  하루에  한번씩 한다 .  근데  이  중증외상환자 집안도 좃같은게 가족들  지들은  보험이  되니까 이게  당연한줄 알고  드레싱  제대러  안해놨다고  지랄도  자주함. 이렇게  중증외상 당하는  사람들  왠만하면  사회  하층민이고 진짜  완전  돈 빨아먹는  기계다 .  이거  정부에서  다  보전해줄려면 진짜 제대러  각오해야되는데 어차피  소수이고  사회  하층민이다보니까 그냥 적당히  병원  니들이  책임지라고  던져놓는다.  그럼  병원은  그냥  안받으면  되지 않냐?의료법상  환자가  방문하면 거부를  못하게 의료법이  되어있어서  환자거부하명  처벌받음.  그래서  저런환자들  병원들이  서로  안받으려고 교수없다  베드없다 수술방 없다고  뺑이치게  하다가  환자  죽는일도  발생한다. 그치만  애초애  저런  중증환자데  대해서 정부가 제대로  지원해줬으면 오히여  병원들이 받으려고  하겠지. 아무튼  고생이니  적자는  병원이  감수하고면서도 대학병원들이  욕은 또  졸라게  먹는다 . 문재앙  이새가 멀쩡한  건보재정 마이너스  낸거를 이런데  써야되는것  같다는게  올바른  방향인거  같으면서도, 이런  환자들 블쌍하긴 ㅜ한데 보통 이런  대학병원오는  가족들 민도가  낮아서 기껏  치료해놬더니  고소하고 응금실에서  시비걸거  욕하고  이딴 짓도  하도  많이  봐서  그냥  듸져버럈으면  하는 생각도  들고  이중적인  감정이 든다 ",1.0
졸리 심심하게 사네,1.0
아닥,1.0
ㅌㅋㅋㅋㅋㅋㅋ 보배아재들이 신천지 재산좀 불려주게생겼네요,0.0
"한국넘들 이중성이 머냐면, 지가 안당해보면 아주 옳은 소리 하는데,  지가 당하면 다른소리한다.ㅋ",1.0
 무슨 4차원 포털 열고 따로 들어가야 하는 동네도 아니고 ,0.0
바보대구..ㅋㅋㅋ,0.0
기술-공대-엔지니어기능-공고-테크니션기능공들은 기술인이라고 구라차지마~,0.0
참고로 서울산다 = 전라도,0.0
ㅇㅂ하는 화석으로 발견 되겠노,0.0
버지,1.0
솔직히 존예임ㅋㅋ,0.0
저 남자새끼 관상이 너무 드러워서 안보는 프로,1.0
